ID,pred
26469,0.10497801924265644
26470,0.007080979676265841
26471,0.6424799656991278
26472,0.007956004522888825
26473,0.010737049431236271
26474,0.0029962817696890607
26475,0.011252921844910608
26476,0.00305888909200408
26477,0.30342862415276317
26478,0.0017458318929382617
26479,0.02303753325880767
26480,0.006671858702820795
26481,0.009233842263089102
26482,0.024920634705925208
26483,0.014823342538952716
26484,0.008786899119182142
26485,0.821020072490042
26486,0.018054442876751158
26487,0.5152111149546211
26488,0.0020514798135104375
26489,0.03027122970872606
26490,0.010418499952212843
26491,0.013147682673317191
26492,0.013251171543749657
26493,0.0041456109870073084
26494,0.004427787432275162
26495,0.005427999498018213
26496,0.7435172267929346
26497,0.002884316461763108
26498,0.002396816388120513
26499,0.020921883145787867
26500,0.16534440818267873
26501,0.02742956366310605
26502,0.006128455489630577
26503,0.0017074999778247037
26504,0.8061935244637197
26505,0.20221692134549601
26506,0.012856629041640411
26507,0.0368685332419431
26508,0.042948901856450505
26509,0.5798271566800821
26510,0.020463888176563434
26511,0.009696249986800163
26512,0.003259783196901605
26513,0.006436588558267594
26514,0.014183306910681917
26515,0.002562422653772184
26516,0.0013914210338049995
26517,0.00402658260303726
26518,0.1423664373550986
26519,0.2407135274018053
26520,0.017125401176082095
26521,0.0016690171114337553
26522,0.050567947300658965
26523,0.001602058849460891
26524,0.01652066556960762
26525,0.003078227581006731
26526,0.05032892773425098
26527,0.002017934894427793
26528,0.8334282543345222
26529,0.02404526000158811
26530,0.17116683966865637
26531,0.0071817126918875636
26532,0.002222254123834537
26533,0.05034761016701298
26534,0.2959740544312539
26535,0.0011828653912748677
26536,0.11673505847600492
26537,0.7536183442704539
26538,0.01847152227892308
26539,0.0030002912724521246
26540,0.00894245029452081
26541,0.009136634204234792
26542,0.014521206615666199
26543,0.18608947569910136
26544,0.02313951126490435
26545,0.004715070166156238
26546,0.0019369699612206276
26547,0.2690270445123351
26548,0.014185360070230996
26549,0.04369665409680845
26550,0.0368585054911698
26551,0.009873667558470797
26552,0.12273594981505358
26553,0.5113498758007513
26554,0.5492191021400424
26555,0.003988634278418738
26556,0.004407245235266137
26557,0.012598304018713832
26558,0.004164867017175536
26559,0.8714404535680451
26560,0.014535508572880348
26561,0.00262492921863932
26562,0.0025289086809553987
26563,0.6638654890681714
26564,0.027346375666557714
26565,0.10408768004571356
26566,0.08571044277534243
26567,0.030711701575278093
26568,0.04784287652452301
26569,0.00579099717368301
26570,0.14451104919408475
26571,0.012132454400094717
26572,0.5765019725340058
26573,0.5404969276479129
26574,0.4437359794714563
26575,0.010964019697127448
26576,0.0032040432754236376
26577,0.0016514963672979444
26578,0.0033841035478525245
26579,0.0031904948409711975
26580,0.007726612791293945
26581,0.8479417360190995
26582,0.00612132828571546
26583,0.4524913653181706
26584,0.008977035542941913
26585,0.01708461615128274
26586,0.07809416840959653
26587,0.06692654318583709
26588,0.055661363968979014
26589,0.028172821963895228
26590,0.11566887551323339
26591,0.06381632033588444
26592,0.13407163697236557
26593,0.07356475908878224
26594,0.021412693040986856
26595,0.0037255198962712773
26596,0.005539611928026087
26597,0.3893543183579392
26598,0.013255485010451198
26599,0.0026709660945855537
26600,0.5824200681077738
26601,0.02261707029591286
26602,0.029757012155865764
26603,0.021420754173292082
26604,0.29442817859111514
26605,0.056075804302629574
26606,0.10495467385154691
26607,0.3921565302704311
26608,0.48985254606826106
26609,0.01948881137305419
26610,0.07005729565150982
26611,0.0034072446539669967
26612,0.021652409043475377
26613,0.7562743018140037
26614,0.00892220602427717
26615,0.006570941405863652
26616,0.0025127891930832253
26617,0.23211304191667254
26618,0.4404735858739137
26619,0.007945625125510575
26620,0.054989524811947264
26621,0.007168776105804195
26622,0.01269465374126963
26623,0.1078864867032426
26624,0.017995227357959234
26625,0.17801913642088923
26626,0.045601353297210226
26627,0.016301301229933528
26628,0.009397520166626977
26629,0.025601646337156492
26630,0.0012690692113203324
26631,0.02524718807757296
26632,0.6953586109134143
26633,0.42599257119125583
26634,0.008462536723225157
26635,0.5341793496936281
26636,0.46243068487505584
26637,0.019289962900446357
26638,0.0035662799379697395
26639,0.010653280432021376
26640,0.01042472447351793
26641,0.007705131670141019
26642,0.0035366832220641133
26643,0.012944360370497949
26644,0.8505154322257408
26645,0.01756246092529356
26646,0.7042825903370271
26647,0.5855041257423321
26648,0.6568040101865433
26649,0.004148117738102737
26650,0.004127717865608956
26651,0.013896424568937322
26652,0.12601504597907714
26653,0.0018386626693317673
26654,0.005372089996338483
26655,0.537783324766103
26656,0.014643375860289826
26657,0.009866405888980846
26658,0.0019848868096651387
26659,0.10171765088627387
26660,0.002238411816203707
26661,0.12967766608116016
26662,0.0014674613353057241
26663,0.04848312574833734
26664,0.006703363585967502
26665,0.01136796914398489
26666,0.007256039682334539
26667,0.012636895485411557
26668,0.002366075656404134
26669,0.03210492495259319
26670,0.03175941145037203
26671,0.030897019771891566
26672,0.12665869305988606
26673,0.014848728129238487
26674,0.40438834436705057
26675,0.06030253138666993
26676,0.00582258596106322
26677,0.028035209621380768
26678,0.0014662085605732674
26679,0.0025278103621715602
26680,0.6182620815592959
26681,0.004894665766515894
26682,0.02306655151204256
26683,0.0018652535968623138
26684,0.6440295892983668
26685,0.002526522010285974
26686,0.006291102388668972
26687,0.01544825326274718
26688,0.00477673282961596
26689,0.05346120767183924
26690,0.0045740000008971165
26691,0.001793584316546752
26692,0.17269520190869558
26693,0.01089710588279009
26694,0.05312807228451423
26695,0.009931525650640559
26696,0.5342081774855463
26697,0.008945672903360515
26698,0.29104383092983754
26699,0.3139874298747053
26700,0.007226627139980636
26701,0.0771304624356796
26702,0.2822675544996642
26703,0.00405097550801841
26704,0.6641681445534641
26705,0.004546945726504003
26706,0.022041987250174366
26707,0.001600087664347493
26708,0.03637657091570483
26709,0.018406439055227312
26710,0.008029409887478842
26711,0.013376785009126011
26712,0.013616077436848364
26713,0.05047033423022514
26714,0.002386825556441815
26715,0.003557805078563582
26716,0.0035472347180363637
26717,0.04755820248883861
26718,0.007760048261265131
26719,0.003020425694415508
26720,0.009827609871947609
26721,0.0035166403543872952
26722,0.7211442543789418
26723,0.003512708693368514
26724,0.5616489569355506
26725,0.08638221178573599
26726,0.005832786886736596
26727,0.005097007044726112
26728,0.45883137398742607
26729,0.0585254289331955
26730,0.5547952147635116
26731,0.5515241555825988
26732,0.048551909123170506
26733,0.011382593863716534
26734,0.0034215755060065444
26735,0.01070238072199861
26736,0.37227246592356444
26737,0.003481223796866547
26738,0.002340703587214823
26739,0.051375553442815455
26740,0.001929109956493895
26741,0.0026758966885977093
26742,0.0039333492734359154
26743,0.00387695029179659
26744,0.0017197875788476018
26745,0.0020969148138950885
26746,0.010692366258686954
26747,0.003146797356695666
26748,0.005390343413064629
26749,0.08532514767381791
26750,0.033012005398725404
26751,0.22923666269000695
26752,0.0848910826050746
26753,0.008639775451981645
26754,0.7782425891726803
26755,0.5000468542823209
26756,0.10627358212094648
26757,0.008936955162263002
26758,0.12534855891150146
26759,0.6832284133621096
26760,0.0035100319408526183
26761,0.017528815856629798
26762,0.16826914657832756
26763,0.006112458407100193
26764,0.0020052770338377345
26765,0.5239936949172762
26766,0.007801618281338229
26767,0.006549128590613268
26768,0.20352978790185744
26769,0.008310974215816398
26770,0.003436682674683625
26771,0.010222850039163723
26772,0.011512131727906324
26773,0.0025366966249203665
26774,0.7327476672061483
26775,0.08284135916820352
26776,0.0018076335275892907
26777,0.0016910854370093173
26778,0.01046117213100479
26779,0.0097850148411291
26780,0.007524725139135347
26781,0.06237422063351886
26782,0.44819752219713677
26783,0.021151564657300777
26784,0.14539817561439092
26785,0.03952847973665293
26786,0.011401817838461389
26787,0.007442572643121911
26788,0.004091554244707302
26789,0.0017534425209015162
26790,0.030570802607550934
26791,0.7690460379211354
26792,0.004312025574441619
26793,0.20702562745393588
26794,0.4631937853270708
26795,0.02702421483803244
26796,0.5268817478147952
26797,0.001677760353527439
26798,0.010590891181802054
26799,0.01595051341170064
26800,0.029276853381353392
26801,0.007952674234017663
26802,0.00942303093073369
26803,0.00782689132623682
26804,0.03842888008537125
26805,0.0016824904288122457
26806,0.005073482172608238
26807,0.0025770874156497607
26808,0.023535173783670555
26809,0.005108177935347797
26810,0.0075613696646406004
26811,0.058431752887233936
26812,0.5653797110072751
26813,0.0015778893139148371
26814,0.0015162010831652392
26815,0.0013047031917654982
26816,0.042117921032712266
26817,0.004795837273040641
26818,0.002250830732034965
26819,0.0030235946182691612
26820,0.01968720921760819
26821,0.05008198528241033
26822,0.00679526296594139
26823,0.0015911470273505582
26824,0.003633138114550752
26825,0.02530168064493849
26826,0.6156624556651462
26827,0.0019712188967017283
26828,0.030020936563636087
26829,0.006816633331859827
26830,0.0018815451177274741
26831,0.6681820182434968
26832,0.4193554587948064
26833,0.012641656552991437
26834,0.5195126502252373
26835,0.15869227791198987
26836,0.8759792563779374
26837,0.44329016400122195
26838,0.2611363338600946
26839,0.11232090733885662
26840,0.053253465689616496
26841,0.0025020164270422056
26842,0.12337560486271444
26843,0.004677757316134333
26844,0.004584090677952033
26845,0.20697911649118378
26846,0.028454330665469856
26847,0.027356755052535885
26848,0.49104348358701433
26849,0.12878069916983018
26850,0.3708300526856743
26851,0.6505782786523657
26852,0.32316522630334743
26853,0.0021407095269265633
26854,0.03238720091568583
26855,0.028229106501694006
26856,0.015676027738851475
26857,0.0061980573274051974
26858,0.0068958204038234204
26859,0.018110111015901008
26860,0.007801834829172308
26861,0.008865291008044167
26862,0.0043610168682418635
26863,0.005556222233600256
26864,0.001371830715311654
26865,0.02668453397712033
26866,0.008837837689835799
26867,0.0011423103034762167
26868,0.04820002553700427
26869,0.008441598699369229
26870,0.004520078889926253
26871,0.001547190457392615
26872,0.0053343012675212634
26873,0.0061311316790922015
26874,0.005996378388762865
26875,0.013422861494790073
26876,0.04596795670935148
26877,0.012893683185463467
26878,0.008061292607769086
26879,0.005310768619107662
26880,0.08799261392049551
26881,0.01248842566495408
26882,0.005624670423901287
26883,0.16255370758282867
26884,0.2715402785244728
26885,0.0017574238147167263
26886,0.1030930900097595
26887,0.016296065989688146
26888,0.005318125591493658
26889,0.00983239281667295
26890,0.6920056746567804
26891,0.01384172951476309
26892,0.5405665088482472
26893,0.6253658812124125
26894,0.005230206308218337
26895,0.002646952283835897
26896,0.5337597582313752
26897,0.0331967429130566
26898,0.003761580492871613
26899,0.34847216111742024
26900,0.0035256123872730817
26901,0.012177665385776634
26902,0.0019720744638471997
26903,0.002673042994246938
26904,0.42805320829855764
26905,0.0021150259738979935
26906,0.04486257900383146
26907,0.0032835008758750643
26908,0.005310533815819743
26909,0.01455431233378518
26910,0.0018150739440590392
26911,0.0052967557110608935
26912,0.299156477111032
26913,0.00420033677624788
26914,0.007555022383491386
26915,0.01127326120976507
26916,0.10700847798216259
26917,0.009986311242511318
26918,0.5594661382319249
26919,0.08889843042123
26920,0.055812236770786075
26921,0.023273579424459935
26922,0.004474536047376376
26923,0.2993199226386548
26924,0.005044821622029205
26925,0.16338573002877205
26926,0.002379247568282969
26927,0.012138483576279476
26928,0.001436621481529104
26929,0.030189501981682364
26930,0.007283144665150851
26931,0.004562065160511031
26932,0.010111903071345433
26933,0.01173523921226266
26934,0.6064256382209511
26935,0.03445866426953263
26936,0.15198068299787834
26937,0.0077943536721555825
26938,0.26582484649147736
26939,0.0016871098195005885
26940,0.007137267346290807
26941,0.02696803112825938
26942,0.012099122661015597
26943,0.009808746201124114
26944,0.5289959206104358
26945,0.0020015002559857493
26946,0.0028259090303460804
26947,0.01722424713336888
26948,0.0017003358120043297
26949,0.13473547032574493
26950,0.04203080156272219
26951,0.03584406033502342
26952,0.312871533079435
26953,0.0012780079233224426
26954,0.2660267558038167
26955,0.08220891803179442
26956,0.016673795579409588
26957,0.5862891512349597
26958,0.005907851061412556
26959,0.012879504420081633
26960,0.008287827374281647
26961,0.05202691715900069
26962,0.3303407756056147
26963,0.6852740866355923
26964,0.05461949266312709
26965,0.001509319975886757
26966,0.0016588298072559074
26967,0.002632819249946406
26968,0.0067387291959471515
26969,0.004619547205787811
26970,0.001720389824136875
26971,0.23120417890129646
26972,0.03941907391094451
26973,0.16436372064465068
26974,0.03951164386961021
26975,0.053364211565772035
26976,0.17341075054085953
26977,0.024474240245229754
26978,0.0033277094765702354
26979,0.4386905038249128
26980,0.23303647837483207
26981,0.4840964595135254
26982,0.03454849676376261
26983,0.0071994271725126045
26984,0.006666318670850824
26985,0.009298418576949095
26986,0.004763521459611955
26987,0.2573200529299162
26988,0.00149389877841885
26989,0.053208247718121736
26990,0.023757342441714548
26991,0.9123069097974058
26992,0.007631683698955433
26993,0.002283512688881206
26994,0.0012121026130798335
26995,0.16832004862139532
26996,0.006110187361535218
26997,0.004740421918925658
26998,0.043972531745203394
26999,0.008165709751576267
27000,0.005047606852563773
27001,0.0015082933854402597
27002,0.004758674425279334
27003,0.24685139341520218
27004,0.007298474196495909
27005,0.044935230852656556
27006,0.023859558604264815
27007,0.007043590208788973
27008,0.0024830552010449425
27009,0.05519858270752949
27010,0.009727156966339794
27011,0.0257088982742003
27012,0.0045176221484670934
27013,0.011948697698804701
27014,0.6119319600012444
